RequestID,ArrivalTime,IOType,Size,VolumeID,Offset,InitiatorID,TargetID,DelayTime,FinishTime
3834,11335977,0,215040,0,4469129216,0,0,11335977,11335977
3835,11337592,1,58880,0,4152864768,0,0,11337592,11337592
3836,11338619,1,2048,0,8709722112,0,0,11338619,11338619
3837,11346238,1,132608,0,4116090880,0,0,11346238,11346238
3838,11348260,1,105472,0,2423947264,0,0,11348260,11348260
3839,11350346,0,46080,0,96493568,0,0,11350346,11350346
3840,11350592,0,109568,0,4492599296,0,0,11350592,11350592
3841,11356652,1,22528,0,8521842688,0,0,11356652,11356652
3842,11359055,1,14848,0,7917940736,0,0,11359055,11359055
3843,11367107,0,512,0,5096808448,0,0,11367107,11367107
3844,11367367,1,189952,0,5271977984,0,0,11367367,11367367
3845,11368881,1,39424,0,4410126336,0,0,11368881,11368881
3846,11369967,1,75264,0,5661888512,0,0,11369967,11369967
3847,11370929,0,27136,0,2875822080,0,0,11370929,11370929
3848,11378614,1,11776,0,1425145856,0,0,11378614,11378614
3849,11379411,1,11264,0,10353770496,0,0,11379411,11379411
3850,11380954,0,85504,0,8346796032,0,0,11380954,11380954
3851,11383702,0,202752,0,3250708480,0,0,11383702,11383702
3852,11388538,1,139264,0,4772212736,0,0,11388538,11388538
3853,11389948,0,71168,0,6076125184,0,0,11389948,11389948
3854,11390475,1,11776,0,9498005504,0,0,11390475,11390475
3855,11392092,1,15872,0,4606935040,0,0,11392092,11392092
3856,11395625,0,61440,0,5755301888,0,0,11395625,11395625
3857,11397246,0,2560,0,2023546880,0,0,11397246,11397246
3858,11401420,0,50176,0,3094745088,0,0,11401420,11401420
3859,11403275,0,14848,0,1927352320,0,0,11403275,11403275
3860,11403875,1,114176,0,9903861760,0,0,11403875,11403875
3861,11405552,1,23040,0,10102157312,0,0,11405552,11405552
3862,11406328,0,14336,0,7954624512,0,0,11406328,11406328
3863,11408819,1,8192,0,843169792,0,0,11408819,11408819
3864,11409475,0,160768,0,9032896512,0,0,11409475,11409475
3865,11411622,0,456192,0,4637548544,0,0,11411622,11411622
3866,11416517,0,444928,0,176074752,0,0,11416517,11416517
3867,11417119,1,25600,0,9327505408,0,0,11417119,11417119
3868,11421298,1,191488,0,8593272832,0,0,11421298,11421298
3869,11421616,1,216576,0,5602856960,0,0,11421616,11421616
3870,11421752,1,11264,0,9685106688,0,0,11421752,11421752
3871,11422801,1,67072,0,6743261184,0,0,11422801,11422801
3872,11423149,1,29184,0,266272768,0,0,11423149,11423149
3873,11426633,0,19456,0,9937453056,0,0,11426633,11426633
3874,11426685,1,83968,0,3857231872,0,0,11426685,11426685
3875,11426889,0,326656,0,6132842496,0,0,11426889,11426889
3876,11430031,0,111104,0,9209065472,0,0,11430031,11430031
3877,11436287,1,56320,0,8475975680,0,0,11436287,11436287
3878,11436626,0,12800,0,8160403456,0,0,11436626,11436626
3879,11437188,1,116736,0,1118089216,0,0,11437188,11437188
3880,11438830,0,27136,0,7032147968,0,0,11438830,11438830
3881,11439606,1,97280,0,6821433344,0,0,11439606,11439606
3882,11443291,1,55808,0,9999646720,0,0,11443291,11443291
3883,11446403,1,126464,0,6662696960,0,0,11446403,11446403
3884,11449336,1,103936,0,9040818176,0,0,11449336,11449336
3885,11452919,0,5120,0,9972781056,0,0,11452919,11452919
3886,11454275,0,95744,0,5825753088,0,0,11454275,11454275
3887,11457485,1,41472,0,10291490816,0,0,11457485,11457485
3888,11458571,1,40448,0,342773760,0,0,11458571,11458571
3889,11458854,1,11264,0,7524397056,0,0,11458854,11458854
3890,11460056,1,48640,0,8165879808,0,0,11460056,11460056
3891,11460122,1,157184,0,9144303616,0,0,11460122,11460122
3892,11462615,1,128512,0,3188563968,0,0,11462615,11462615
3893,11463884,1,155136,0,9224015872,0,0,11463884,11463884
3894,11465952,1,179712,0,146452480,0,0,11465952,11465952
3895,11467115,1,104960,0,8646963200,0,0,11467115,11467115
3896,11467641,1,60928,0,5105082368,0,0,11467641,11467641
3897,11468113,1,11264,0,5291622400,0,0,11468113,11468113
3898,11468264,1,54272,0,440397824,0,0,11468264,11468264
3899,11468920,1,4608,0,9823182848,0,0,11468920,11468920
3900,11468959,1,3584,0,8786722816,0,0,11468959,11468959
3901,11470206,0,6656,0,3749568512,0,0,11470206,11470206
3902,11475068,1,82944,0,8706945024,0,0,11475068,11475068
3903,11479803,1,96256,0,440516608,0,0,11479803,11479803
3904,11482293,0,134656,0,8224780288,0,0,11482293,11482293
3905,11487048,1,317952,0,5872549888,0,0,11487048,11487048
3906,11487585,1,13824,0,3398811648,0,0,11487585,11487585
3907,11490161,0,47616,0,2364747776,0,0,11490161,11490161
3908,11491567,1,197120,0,3765891072,0,0,11491567,11491567
3909,11500006,0,512,0,1427431424,0,0,11500006,11500006
3910,11501439,1,48128,0,9550389248,0,0,11501439,11501439
3911,11504798,1,28672,0,5636694016,0,0,11504798,11504798
3912,11506515,1,40448,0,4785721344,0,0,11506515,11506515
3913,11510699,1,89088,0,8497008640,0,0,11510699,11510699
3914,11511171,0,212480,0,6739841024,0,0,11511171,11511171
3915,11518422,0,45568,0,5995175936,0,0,11518422,11518422
3916,11519190,1,78848,0,9898979328,0,0,11519190,11519190
3917,11526780,0,76288,0,9600577536,0,0,11526780,11526780
3918,11527117,1,78848,0,10210275328,0,0,11527117,11527117
3919,11528933,0,178176,0,22294528,0,0,11528933,11528933
3920,11531072,0,146432,0,4622884864,0,0,11531072,11531072
3921,11532016,1,4240384,0,4393971712,0,0,11532016,11532016
3922,11532733,1,13824,0,10482597888,0,0,11532733,11532733
3923,11534019,1,62464,0,5747539968,0,0,11534019,11534019
3924,11534573,1,147456,0,7864725504,0,0,11534573,11534573
3925,11535792,1,185856,0,1648844800,0,0,11535792,11535792
3926,11537234,0,56320,0,9943433216,0,0,11537234,11537234
3927,11539421,1,512,0,7749283840,0,0,11539421,11539421
3928,11539762,0,100352,0,10615164928,0,0,11539762,11539762
3929,11544512,1,157184,0,3605520384,0,0,11544512,11544512
3930,11545828,1,62976,0,2475483136,0,0,11545828,11545828
3931,11549177,0,100352,0,3767664640,0,0,11549177,11549177
3932,11553222,0,512,0,9420075008,0,0,11553222,11553222
3933,11558432,0,161280,0,2041638912,0,0,11558432,11558432
3934,11561443,0,197120,0,1781153792,0,0,11561443,11561443
3935,11563971,1,29184,0,5142958080,0,0,11563971,11563971
3936,11568890,1,202240,0,8380649472,0,0,11568890,11568890
3937,11573828,0,28672,0,5239021568,0,0,11573828,11573828
3938,11574426,1,29696,0,514285568,0,0,11574426,11574426
3939,11575114,0,66048,0,2773278720,0,0,11575114,11575114
3940,11576712,0,21504,0,500133888,0,0,11576712,11576712
3941,11579112,1,28160,0,7883128832,0,0,11579112,11579112
3942,11579309,1,155648,0,8153993216,0,0,11579309,11579309
3943,11579709,1,64000,0,10572951552,0,0,11579709,11579709
3944,11581979,1,20992,0,10492846080,0,0,11581979,11581979
3945,11584869,1,133632,0,3389546496,0,0,11584869,11584869
3946,11585506,0,144896,0,3708555264,0,0,11585506,11585506
3947,11587300,1,240640,0,6231707648,0,0,11587300,11587300
3948,11596950,1,14848,0,3965579264,0,0,11596950,11596950
3949,11597212,1,199680,0,4996448256,0,0,11597212,11597212
3950,11600157,1,3584,0,2371432448,0,0,11600157,11600157
3951,11600547,1,27136,0,9799389184,0,0,11600547,11600547
3952,11606869,0,430080,0,10355847168,0,0,11606869,11606869
3953,11607288,0,4608,0,1626431488,0,0,11607288,11607288
3954,11609477,0,9216,0,7182049280,0,0,11609477,11609477
3955,11610555,0,16896,0,837271552,0,0,11610555,11610555
3956,11614863,1,20480,0,3381391360,0,0,11614863,11614863
3957,11616427,1,512,0,9487171584,0,0,11616427,11616427
3958,11617103,0,233984,0,2520997888,0,0,11617103,11617103
3959,11618769,0,63488,0,8997015552,0,0,11618769,11618769
3960,11621870,1,84992,0,5513764864,0,0,11621870,11621870
3961,11624241,0,140800,0,7183413248,0,0,11624241,11624241
3962,11624450,1,62976,0,1151918080,0,0,11624450,11624450
3963,11628268,1,16896,0,5527945216,0,0,11628268,11628268
3964,11629261,0,34816,0,3400634368,0,0,11629261,11629261
3965,11634799,1,31744,0,9543098368,0,0,11634799,11634799
3966,11637170,0,11264,0,8388911104,0,0,11637170,11637170
3967,11640442,1,132608,0,7002894336,0,0,11640442,11640442
3968,11642648,0,27136,0,1724502016,0,0,11642648,11642648
3969,11644855,0,18432,0,4286791680,0,0,11644855,11644855
3970,11650465,1,2048,0,7382753280,0,0,11650465,11650465
3971,11657741,0,38912,0,4202094592,0,0,11657741,11657741
3972,11663981,0,55808,0,3143331840,0,0,11663981,11663981
3973,11664481,0,244224,0,3285450752,0,0,11664481,11664481
3974,11666870,0,5120,0,3240505344,0,0,11666870,11666870
3975,11667003,0,13824,0,3725950976,0,0,11667003,11667003
3976,11670077,1,53760,0,6320668672,0,0,11670077,11670077
3977,11670789,0,124416,0,5523386368,0,0,11670789,11670789
3978,11676552,0,61440,0,4583829504,0,0,11676552,11676552
3979,11688963,0,7548416,0,3362738176,0,0,11688963,11688963
3980,11690315,0,204800,0,7181758464,0,0,11690315,11690315
3981,11692556,1,51200,0,6852775936,0,0,11692556,11692556
3982,11693898,1,10752,0,8829751296,0,0,11693898,11693898
3983,11699687,1,22016,0,3424661504,0,0,11699687,11699687
3984,11700444,1,36352,0,6019457024,0,0,11700444,11700444
3985,11704114,1,23552,0,5793959936,0,0,11704114,11704114
3986,11709763,0,9728,0,1260531712,0,0,11709763,11709763
3987,11710285,1,1024,0,2078171136,0,0,11710285,11710285
3988,11714763,0,113664,0,1183850496,0,0,11714763,11714763
3989,11716305,1,209920,0,5202927616,0,0,11716305,11716305
3990,11717246,0,18432,0,622448640,0,0,11717246,11717246
3991,11718340,0,16384,0,9433931776,0,0,11718340,11718340
3992,11718715,1,94208,0,5104742400,0,0,11718715,11718715
3993,11719315,1,5921792,0,531824640,0,0,11719315,11719315
3994,11721260,1,32256,0,7228833792,0,0,11721260,11721260
3995,11721976,0,29184,0,1312894976,0,0,11721976,11721976
3996,11724171,0,90112,0,1428422656,0,0,11724171,11724171
3997,11726311,1,36352,0,5136502784,0,0,11726311,11726311
3998,11726942,0,8070656,0,853336064,0,0,11726942,11726942
3999,11731005,0,5120,0,939823104,0,0,11731005,11731005
4000,11733207,1,40448,0,375304192,0,0,11733207,11733207
4001,11735284,0,139264,0,7753728000,0,0,11735284,11735284
4002,11736497,1,259072,0,7600447488,0,0,11736497,11736497
4003,11736579,0,102400,0,3194748928,0,0,11736579,11736579
4004,11737237,1,271360,0,10298531840,0,0,11737237,11737237
4005,11737535,0,43520,0,143777792,0,0,11737535,11737535
4006,11739705,1,211456,0,1291550720,0,0,11739705,11739705
4007,11741059,1,10752,0,5517746176,0,0,11741059,11741059
4008,11741917,0,193024,0,4652785664,0,0,11741917,11741917
4009,11748429,0,72192,0,3217842176,0,0,11748429,11748429
4010,11749005,0,99328,0,10483007488,0,0,11749005,11749005
4011,11749439,1,90112,0,3093405696,0,0,11749439,11749439
4012,11749800,1,5993984,0,9744961536,0,0,11749800,11749800
4013,11750684,0,209408,0,3501031424,0,0,11750684,11750684
4014,11754128,1,10240,0,886861824,0,0,11754128,11754128
4015,11754855,0,89088,0,920854528,0,0,11754855,11754855
4016,11758611,1,80896,0,6900862976,0,0,11758611,11758611
4017,11762225,0,108544,0,6780219392,0,0,11762225,11762225
4018,11762954,0,35840,0,4488228864,0,0,11762954,11762954
4019,11768083,1,46080,0,5847363584,0,0,11768083,11768083
4020,11772690,0,63488,0,9924358144,0,0,11772690,11772690
4021,11773498,0,17920,0,7248367616,0,0,11773498,11773498
4022,11786189,1,16896,0,4396384256,0,0,11786189,11786189
4023,11786227,0,74752,0,4186566656,0,0,11786227,11786227
4024,11786985,0,7384576,0,1266909184,0,0,11786985,11786985
4025,11788943,0,152064,0,3789955072,0,0,11788943,11788943
4026,11791721,0,28160,0,2749710336,0,0,11791721,11791721
4027,11792046,0,379904,0,4302790656,0,0,11792046,11792046
4028,11792806,1,48640,0,9226358784,0,0,11792806,11792806
4029,11800376,1,44032,0,10125004800,0,0,11800376,11800376
4030,11801938,0,19968,0,592957440,0,0,11801938,11801938
4031,11802111,0,116224,0,9912958976,0,0,11802111,11802111
4032,11803312,0,160256,0,9864634368,0,0,11803312,11803312
4033,11810724,0,60416,0,5881036800,0,0,11810724,11810724
4034,11813846,1,50176,0,7886397440,0,0,11813846,11813846
4035,11815443,1,9728,0,10185162752,0,0,11815443,11815443
4036,11815890,0,41472,0,6059675648,0,0,11815890,11815890
4037,11816823,0,30720,0,9131405312,0,0,11816823,11816823
4038,11820550,1,225280,0,2294202368,0,0,11820550,11820550
4039,11821393,1,32256,0,2265804800,0,0,11821393,11821393
4040,11826601,0,2560,0,9409581056,0,0,11826601,11826601
4041,11829994,0,46080,0,2200694784,0,0,11829994,11829994
4042,11833280,0,76800,0,1392357376,0,0,11833280,11833280
4043,11833440,1,419328,0,2742788096,0,0,11833440,11833440
4044,11833605,1,229888,0,3633586176,0,0,11833605,11833605
4045,11835831,0,20992,0,5873500160,0,0,11835831,11835831
4046,11836294,0,91648,0,9272340480,0,0,11836294,11836294
4047,11838337,0,32256,0,9962242048,0,0,11838337,11838337
4048,11844774,1,108032,0,7241531392,0,0,11844774,11844774
4049,11845285,1,150016,0,2214985728,0,0,11845285,11845285
4050,11846502,1,26112,0,10196336640,0,0,11846502,11846502
4051,11848929,1,13824,0,5459468288,0,0,11848929,11848929
4052,11849575,1,3072,0,2209181696,0,0,11849575,11849575
4053,11852361,0,120832,0,7055843328,0,0,11852361,11852361
4054,11852803,0,171008,0,5152174080,0,0,11852803,11852803
4055,11854962,0,2048,0,5148811264,0,0,11854962,11854962
4056,11860653,1,33792,0,6834372608,0,0,11860653,11860653
4057,11870245,0,27136,0,6149713920,0,0,11870245,11870245
4058,11874897,0,13312,0,6341140480,0,0,11874897,11874897
4059,11875864,1,92672,0,5087858688,0,0,11875864,11875864
4060,11876405,0,172032,0,5993525248,0,0,11876405,11876405
4061,11881602,1,75776,0,8665477120,0,0,11881602,11881602
4062,11887145,1,98816,0,8458530816,0,0,11887145,11887145
4063,11898288,1,164864,0,468045824,0,0,11898288,11898288
4064,11905961,0,377344,0,9767645184,0,0,11905961,11905961
4065,11906731,1,5120,0,1044312064,0,0,11906731,11906731
4066,11906841,1,72192,0,9438560256,0,0,11906841,11906841
4067,11915019,0,50688,0,8771219456,0,0,11915019,11915019
4068,11915899,1,70656,0,2795433984,0,0,11915899,11915899
4069,11916594,1,46592,0,10118127616,0,0,11916594,11916594
4070,11924613,0,31232,0,6230843392,0,0,11924613,11924613
4071,11925386,0,13312,0,1069256704,0,0,11925386,11925386
4072,11930483,0,70656,0,544108544,0,0,11930483,11930483
4073,11931169,1,133120,0,3773218816,0,0,11931169,11931169
4074,11931303,0,6144,0,10090221568,0,0,11931303,11931303
4075,11936210,0,140288,0,3976056832,0,0,11936210,11936210
4076,11936964,1,77312,0,332476416,0,0,11936964,11936964
4077,11943101,1,512,0,3416829952,0,0,11943101,11943101
4078,11945914,0,1024,0,8733696000,0,0,11945914,11945914
4079,11946991,1,4096,0,7494635520,0,0,11946991,11946991
4080,11951177,1,5632,0,975065088,0,0,11951177,11951177
4081,11952005,1,249856,0,8188727296,0,0,11952005,11952005
4082,11953091,1,13824,0,3749146624,0,0,11953091,11953091
4083,11957330,1,31232,0,8925626368,0,0,11957330,11957330
4084,11960389,1,15360,0,6887759872,0,0,11960389,11960389
4085,11961791,1,141824,0,7863312384,0,0,11961791,11961791
4086,11962357,0,193536,0,7638274048,0,0,11962357,11962357
4087,11962532,1,148480,0,3822514176,0,0,11962532,11962532
4088,11963883,0,109056,0,10236338176,0,0,11963883,11963883
4089,11968180,0,60928,0,8612667392,0,0,11968180,11968180
4090,11968222,1,2048,0,9481224192,0,0,11968222,11968222
4091,11972619,0,30208,0,4248985600,0,0,11972619,11972619
4092,11972974,1,13824,0,3143180288,0,0,11972974,11972974
4093,11974787,0,199168,0,9690603520,0,0,11974787,11974787
4094,11977833,1,28160,0,4153352192,0,0,11977833,11977833
4095,11981793,0,116224,0,6208847872,0,0,11981793,11981793
4096,11982426,0,65024,0,8262152192,0,0,11982426,11982426
4097,11982705,1,337408,0,1545760768,0,0,11982705,11982705
4098,11985877,1,104448,0,5445627904,0,0,11985877,11985877
4099,11994652,1,76288,0,3869122560,0,0,11994652,11994652
4100,11994688,0,52224,0,1914572800,0,0,11994688,11994688
4101,11995765,0,179712,0,3377774592,0,0,11995765,11995765
4102,12000931,1,123904,0,8657149952,0,0,12000931,12000931
4103,12005753,0,29184,0,9500823552,0,0,12005753,12005753
4104,12009391,0,66048,0,1970401280,0,0,12009391,12009391
4105,12011517,1,11264,0,10675421184,0,0,12011517,12011517
4106,12014627,1,28672,0,8055279616,0,0,12014627,12014627
4107,12017434,1,3072,0,1860194304,0,0,12017434,12017434
4108,12018392,0,60416,0,9325199360,0,0,12018392,12018392
4109,12020208,1,20992,0,1061310464,0,0,12020208,12020208
4110,12021859,1,162816,0,1444601856,0,0,12021859,12021859
4111,12022867,0,138240,0,6334582784,0,0,12022867,12022867
4112,12023604,0,45568,0,3312685056,0,0,12023604,12023604
4113,12024936,1,36352,0,1012375552,0,0,12024936,12024936
4114,12029878,0,24576,0,278097920,0,0,12029878,12029878
4115,12032411,1,1536,0,8528261120,0,0,12032411,12032411
4116,12033264,1,14848,0,272998400,0,0,12033264,12033264
4117,12033726,1,35840,0,5630328832,0,0,12033726,12033726
4118,12034163,1,92160,0,6117101568,0,0,12034163,12034163
4119,12037966,1,15360,0,8635588608,0,0,12037966,12037966
4120,12039146,0,74240,0,3892875264,0,0,12039146,12039146
4121,12042459,1,44032,0,5385818112,0,0,12042459,12042459
4122,12043183,0,28672,0,4251262976,0,0,12043183,12043183
4123,12046050,0,349184,0,6052270080,0,0,12046050,12046050
4124,12046415,0,144896,0,8658214912,0,0,12046415,12046415
4125,12047810,0,22016,0,6093074432,0,0,12047810,12047810
4126,12049678,1,43008,0,10201526272,0,0,12049678,12049678
4127,12052928,1,57856,0,4097757184,0,0,12052928,12052928
4128,12057182,1,74752,0,8950456320,0,0,12057182,12057182
4129,12061966,1,68096,0,7598223360,0,0,12061966,12061966
4130,12065469,1,65024,0,1342111744,0,0,12065469,12065469
4131,12066786,1,30720,0,2994642944,0,0,12066786,12066786
4132,12067092,0,60928,0,9096986624,0,0,12067092,12067092
4133,12067135,0,4608,0,125362176,0,0,12067135,12067135
4134,12068010,0,700928,0,4928847872,0,0,12068010,12068010
4135,12068294,1,195072,0,6108860416,0,0,12068294,12068294
4136,12068566,0,178688,0,347168768,0,0,12068566,12068566
4137,12069551,0,4608,0,807059456,0,0,12069551,12069551
4138,12073584,1,164352,0,7052451840,0,0,12073584,12073584
4139,12074489,0,19456,0,1142718464,0,0,12074489,12074489
4140,12076799,1,144384,0,6126358528,0,0,12076799,12076799
4141,12077149,0,171008,0,7946690560,0,0,12077149,12077149
4142,12077658,0,208384,0,9890209792,0,0,12077658,12077658
4143,12079610,0,101376,0,4885856256,0,0,12079610,12079610
4144,12081471,1,16384,0,1469181952,0,0,12081471,12081471
4145,12082305,1,126464,0,6041300992,0,0,12082305,12082305
4146,12082867,1,23552,0,8028307456,0,0,12082867,12082867
4147,12084270,1,13312,0,9902972928,0,0,12084270,12084270
4148,12085253,0,22016,0,4745723904,0,0,12085253,12085253
4149,12085845,1,23552,0,2248863744,0,0,12085845,12085845
4150,12085898,1,65536,0,10356174848,0,0,12085898,12085898
4151,12093342,1,185856,0,3910971392,0,0,12093342,12093342
4152,12096056,0,34304,0,4023070720,0,0,12096056,12096056
4153,12098818,0,39424,0,474558464,0,0,12098818,12098818
4154,12099340,0,67584,0,6272704512,0,0,12099340,12099340
4155,12099548,0,56832,0,8098242560,0,0,12099548,12099548
4156,12102538,1,21504,0,7038660608,0,0,12102538,12102538
4157,12104213,1,39936,0,2960605184,0,0,12104213,12104213
4158,12104595,0,47616,0,6740471808,0,0,12104595,12104595
4159,12107089,0,227328,0,3087716352,0,0,12107089,12107089
4160,12109494,1,1536,0,5232467968,0,0,12109494,12109494
4161,12112902,1,119808,0,1838518272,0,0,12112902,12112902
4162,12120916,0,41984,0,4006514688,0,0,12120916,12120916
4163,12121157,0,116224,0,740683776,0,0,12121157,12121157
4164,12121265,0,123392,0,2329993216,0,0,12121265,12121265
4165,12121302,1,114688,0,300118016,0,0,12121302,12121302
4166,12122764,0,201216,0,4723466240,0,0,12122764,12122764
4167,12123380,0,111104,0,4658552832,0,0,12123380,12123380
4168,12129089,1,38400,0,1440681984,0,0,12129089,12129089
4169,12131392,0,57344,0,201859072,0,0,12131392,12131392
4170,12131942,0,91648,0,8346693632,0,0,12131942,12131942
